Id,Probability
26153,0.012799571268260479
26154,0.008212007582187653
26155,0.364036500453949
26156,0.01018013246357441
26157,0.021966557949781418
26158,0.019502075389027596
26159,0.4093146324157715
26160,0.5653382539749146
26161,0.015170243568718433
26162,0.012452678754925728
26163,0.07326118648052216
26164,0.08892691880464554
26165,0.011985755525529385
26166,0.030315978452563286
26167,0.010265931487083435
26168,0.007537600584328175
26169,0.011940614320337772
26170,0.039791807532310486
26171,0.13985182344913483
26172,0.03741396963596344
26173,0.03023623675107956
26174,0.009835079312324524
26175,0.013980607502162457
26176,0.02405296452343464
26177,0.00523847620934248
26178,0.005513730458915234
26179,0.014585936442017555
26180,0.03049496002495289
26181,0.020320570096373558
26182,0.03162936866283417
26183,0.007162096910178661
26184,0.012731408700346947
26185,0.007979112677276134
26186,0.01563439331948757
26187,0.07370252162218094
26188,0.013289660215377808
26189,0.012085551396012306
26190,0.003802078776061535
26191,0.015254645608365536
26192,0.005468782037496567
26193,0.021380608901381493
26194,0.006301742512732744
26195,0.015339312143623829
26196,0.007839122787117958
26197,0.00902589038014412
26198,0.04505421593785286
26199,0.026820966973900795
26200,0.14973972737789154
26201,0.00903230719268322
26202,0.033002812415361404
26203,0.004522586707025766
26204,0.012091297656297684
26205,0.638595461845398
26206,0.012313909828662872
26207,0.033021990209817886
26208,0.0120662497356534
26209,0.008305360563099384
26210,0.004431334789842367
26211,0.10700314491987228
26212,0.024796102195978165
26213,0.5877891182899475
26214,0.010380160994827747
26215,0.01152075082063675
26216,0.2391461580991745
26217,0.03282376006245613
26218,0.008361577056348324
26219,0.040968842804431915
26220,0.1604623645544052
26221,0.011829045601189137
26222,0.017056098207831383
26223,0.009033293463289738
26224,0.006681207567453384
26225,0.03289664536714554
26226,0.2265213131904602
26227,0.009078347124159336
26228,0.0124260438606143
26229,0.00502932770177722
26230,0.018327733501791954
26231,0.004428733140230179
26232,0.04581466689705849
26233,0.03338133916258812
26234,0.009594813920557499
26235,0.07156620174646378
26236,0.02773924544453621
26237,0.011248023249208927
26238,0.011332395486533642
26239,0.03687027841806412
26240,0.033556580543518066
26241,0.01944541558623314
26242,0.1059856042265892
26243,0.1460646539926529
26244,0.0253507848829031
26245,0.008462954312562943
26246,0.010165074840188026
26247,0.030793070793151855
26248,0.08644130825996399
26249,0.009661032818257809
26250,0.011063271202147007
26251,0.08525337278842926
26252,0.08037912845611572
26253,0.007625257596373558
26254,0.008927734568715096
26255,0.03060280904173851
26256,0.007986853830516338
26257,0.03564993292093277
26258,0.005014422349631786
26259,0.01438261941075325
26260,0.06179105117917061
26261,0.007646376732736826
26262,0.08063021302223206
26263,0.013406990095973015
26264,0.21399082243442535
26265,0.009637388400733471
26266,0.04536418616771698
26267,0.008664166554808617
26268,0.029612556099891663
26269,0.03278370574116707
26270,0.02599591761827469
26271,0.03551097586750984
26272,0.09705637395381927
26273,0.03765018284320831
26274,0.008116746321320534
26275,0.2832174599170685
26276,0.007589543238282204
26277,0.016940876841545105
26278,0.007780447602272034
26279,0.13403068482875824
26280,0.007174731697887182
26281,0.01706361398100853
26282,0.009219025261700153
26283,0.18660572171211243
26284,0.06594158709049225
26285,0.47252538800239563
26286,0.004800162278115749
26287,0.01698373444378376
26288,0.010092816315591335
26289,0.009150299243628979
26290,0.12537343800067902
26291,0.042269568890333176
26292,0.14037837088108063
26293,0.02182728983461857
26294,0.12209313362836838
26295,0.010217885486781597
26296,0.039967089891433716
26297,0.19084405899047852
26298,0.05172692611813545
26299,0.03161730617284775
26300,0.009022978134453297
26301,0.56480473279953
26302,0.35065948963165283
26303,0.016259383410215378
26304,0.012920862063765526
26305,0.15631413459777832
26306,0.008065611124038696
26307,0.2998698949813843
26308,0.032318055629730225
26309,0.4459759593009949
26310,0.012061834335327148
26311,0.13369373977184296
26312,0.15320803225040436
26313,0.04086780175566673
26314,0.052064668387174606
26315,0.12355181574821472
26316,0.010927923023700714
26317,0.06977768242359161
26318,0.00439414894208312
26319,0.07562542706727982
26320,0.12679347395896912
26321,0.42096659541130066
26322,0.1683710366487503
26323,0.004312785342335701
26324,0.008357279933989048
26325,0.3367691934108734
26326,0.02239416353404522
26327,0.25003692507743835
26328,0.0131600983440876
26329,0.04958469793200493
26330,0.010117782279849052
26331,0.02962752990424633
26332,0.028636548668146133
26333,0.0986001119017601
26334,0.02800987847149372
26335,0.0337415374815464
26336,0.007696921471506357
26337,0.011881481856107712
26338,0.07185047119855881
26339,0.010440143756568432
26340,0.04389430955052376
26341,0.03900397941470146
26342,0.010816662572324276
26343,0.010537196882069111
26344,0.0054355282336473465
26345,0.017076294869184494
26346,0.013576580211520195
26347,0.019233742728829384
26348,0.10496320575475693
26349,0.11394702643156052
26350,0.008106265217065811
26351,0.05387388542294502
26352,0.02045978046953678
26353,0.06931261718273163
26354,0.04921315237879753
26355,0.010474871844053268
26356,0.3592132031917572
26357,0.009983324445784092
26358,0.32464107871055603
26359,0.011028247885406017
26360,0.013180630281567574
26361,0.05971469730138779
26362,0.01798407919704914
26363,0.1142423078417778
26364,0.0061315507628023624
26365,0.037533167749643326
26366,0.011594804003834724
26367,0.006830896716564894
26368,0.07117617875337601
26369,0.01198488473892212
26370,0.0073492866940796375
26371,0.12770909070968628
26372,0.013977196998894215
26373,0.00991132017225027
26374,0.008936721831560135
26375,0.013849117793142796
26376,0.0227217860519886
26377,0.047438833862543106
26378,0.004567028488963842
26379,0.005533555988222361
26380,0.01010826788842678
26381,0.05761905014514923
26382,0.06613688170909882
26383,0.013405393809080124
26384,0.1183747947216034
26385,0.015530052594840527
26386,0.006851011887192726
26387,0.00677167484536767
26388,0.11996427178382874
26389,0.05265273153781891
26390,0.006155925802886486
26391,0.010418976657092571
26392,0.03114929236471653
26393,0.01038296241313219
26394,0.24348367750644684
26395,0.004675698466598988
26396,0.0746651440858841
26397,0.011344662867486477
26398,0.03459136188030243
26399,0.020211368799209595
26400,0.043812233954668045
26401,0.1004583016037941
26402,0.013342279940843582
26403,0.01586138643324375
26404,0.010126515291631222
26405,0.0062022740021348
26406,0.008729653432965279
26407,0.004695632494986057
26408,0.025189055129885674
26409,0.06390982866287231
26410,0.03609861806035042
26411,0.030613426119089127
26412,0.025375941768288612
26413,0.01754830963909626
26414,0.023759078234434128
26415,0.4831487238407135
26416,0.009394506923854351
26417,0.02196624130010605
26418,0.012791434302926064
26419,0.5714365839958191
26420,0.009631860069930553
26421,0.03796723857522011
26422,0.010567652061581612
26423,0.005757128819823265
26424,0.07306370884180069
26425,0.012283296324312687
26426,0.131459042429924
26427,0.021785076707601547
26428,0.004146044608205557
26429,0.004540220368653536
26430,0.0038471866864711046
26431,0.01674625836312771
26432,0.01665002852678299
26433,0.004925487097352743
26434,0.029579542577266693
26435,0.007942219264805317
26436,0.0167276281863451
26437,0.006605356931686401
26438,0.009415853768587112
26439,0.014489606954157352
26440,0.04490380361676216
26441,0.015811139717698097
26442,0.3390004336833954
26443,0.005357085261493921
26444,0.033311840146780014
26445,0.0127704543992877
26446,0.04698656499385834
26447,0.058319538831710815
26448,0.013502422720193863
26449,0.20680390298366547
26450,0.0056233713403344154
26451,0.017297906801104546
26452,0.0063469852320849895
26453,0.022360220551490784
26454,0.03323780745267868
26455,0.010885038413107395
26456,0.004932568874210119
26457,0.008382652886211872
26458,0.033908769488334656
26459,0.08635050058364868
26460,0.08568129688501358
26461,0.012748926877975464
26462,0.11461567878723145
26463,0.012494022957980633
26464,0.009710686281323433
26465,0.010460158810019493
26466,0.025608418509364128
26467,0.0060472614131867886
26468,0.007491088937968016
26469,0.4911743700504303
26470,0.011225677095353603
26471,0.011252759955823421
26472,0.008939302526414394
26473,0.009908635169267654
26474,0.016019200906157494
26475,0.08405496180057526
26476,0.44324666261672974
26477,0.0038437522016465664
26478,0.17536407709121704
26479,0.018594061955809593
26480,0.010615923441946507
26481,0.006566251628100872
26482,0.007436770014464855
26483,0.010808859020471573
26484,0.00785090308636427
26485,0.010341500863432884
26486,0.015427898615598679
26487,0.23427195847034454
26488,0.07995998114347458
26489,0.03538121283054352
26490,0.006024172995239496
26491,0.3669237494468689
26492,0.13006706535816193
26493,0.027058692649006844
26494,0.005257147829979658
26495,0.049125757068395615
26496,0.1300668865442276
26497,0.040663983672857285
26498,0.011885618790984154
26499,0.004428733140230179
26500,0.04455554857850075
26501,0.003958382178097963
26502,0.006590961012989283
26503,0.2883526682853699
26504,0.2040930539369583
26505,0.029361488297581673
26506,0.05119812861084938
26507,0.08172574639320374
26508,0.014794599264860153
26509,0.01674474962055683
26510,0.08376394957304001
26511,0.06015574559569359
26512,0.010804291814565659
26513,0.02119731903076172
26514,0.014823902398347855
26515,0.05341995507478714
26516,0.00890442542731762
26517,0.10968377441167831
26518,0.055457036942243576
26519,0.09826729446649551
26520,0.04183882474899292
26521,0.00858493335545063
26522,0.004684580955654383
26523,0.030801739543676376
26524,0.010927768424153328
26525,0.10591630637645721
26526,0.023628033697605133
26527,0.014874174259603024
26528,0.009300175122916698
26529,0.008464803919196129
26530,0.06964137405157089
26531,0.021308034658432007
26532,0.008242967538535595
26533,0.43645551800727844
26534,0.012240756303071976
26535,0.01103601511567831
26536,0.05189048871397972
26537,0.21025653183460236
26538,0.020173124969005585
26539,0.036523133516311646
26540,0.024195797741413116
26541,0.013334184885025024
26542,0.18471267819404602
26543,0.006336021237075329
26544,0.020962122827768326
26545,0.0640048012137413
26546,0.48405829071998596
26547,0.0907260999083519
26548,0.01806037500500679
26549,0.02096424624323845
26550,0.004072676412761211
26551,0.07712221145629883
26552,0.07985758781433105
26553,0.007216282654553652
26554,0.07269292324781418
26555,0.7177196145057678
26556,0.05774698406457901
26557,0.05121735483407974
26558,0.35577818751335144
26559,0.009413033723831177
26560,0.0200690645724535
26561,0.015022422187030315
26562,0.018356651067733765
26563,0.011442191898822784
26564,0.0480826161801815
26565,0.10168921947479248
26566,0.023246334865689278
26567,0.013256000354886055
26568,0.32430267333984375
26569,0.25641196966171265
26570,0.00869083683937788
26571,0.11128268390893936
26572,0.20438964664936066
26573,0.022000635042786598
26574,0.05183371156454086
26575,0.007144388742744923
26576,0.036781832575798035
26577,0.05776602774858475
26578,0.012344859540462494
26579,0.005123748444020748
26580,0.13902118802070618
26581,0.0034497396554797888
26582,0.005702245514839888
26583,0.021866295486688614
26584,0.021774232387542725
26585,0.1112007349729538
26586,0.17398326098918915
26587,0.0220720823854208
26588,0.006635383702814579
26589,0.4413488507270813
26590,0.05409933254122734
26591,0.014622505754232407
26592,0.010094302706420422
26593,0.004007574170827866
26594,0.08022264391183853
26595,0.06686338782310486
26596,0.11238915473222733
26597,0.008760538883507252
26598,0.006070786155760288
26599,0.016796976327896118
26600,0.00922178290784359
26601,0.00615475932136178
26602,0.026800760999321938
26603,0.012010999023914337
26604,0.022175319492816925
26605,0.11536265909671783
26606,0.007470650132745504
26607,0.0050696502439677715
26608,0.47042134404182434
26609,0.6021414995193481
26610,0.007181987166404724
26611,0.00879767257720232
26612,0.029331089928746223
26613,0.0050142197869718075
26614,0.004867542069405317
26615,0.020745428279042244
26616,0.009522917680442333
26617,0.16814066469669342
26618,0.6399328112602234
26619,0.043037861585617065
26620,0.005839340388774872
26621,0.014079133048653603
26622,0.0038258335553109646
26623,0.00835773441940546
26624,0.033376824110746384
26625,0.008605281822383404
26626,0.006948087364435196
26627,0.006957690697163343
26628,0.02314523048698902
26629,0.019080672413110733
26630,0.02526782639324665
26631,0.02794831618666649
26632,0.005567062646150589
26633,0.03653552010655403
26634,0.011639530770480633
26635,0.0050095804035663605
26636,0.1393420398235321
26637,0.015531116165220737
26638,0.007343406789004803
26639,0.13398681581020355
26640,0.05454644560813904
26641,0.005703024100512266
26642,0.012230808846652508
26643,0.053092461079359055
26644,0.00944261159747839
26645,0.009045966900885105
26646,0.17886382341384888
26647,0.03341922536492348
26648,0.029843155294656754
26649,0.026674948632717133
26650,0.015066994354128838
26651,0.03150114044547081
26652,0.1070825606584549
26653,0.004410054534673691
26654,0.05865095555782318
26655,0.02405075915157795
26656,0.015645265579223633
26657,0.01397693995386362
26658,0.0803755670785904
26659,0.009214536286890507
26660,0.057218778878450394
26661,0.06889188289642334
26662,0.008581460453569889
26663,0.1976742148399353
26664,0.07989317923784256
26665,0.04434387385845184
26666,0.04734216630458832
26667,0.01878674142062664
26668,0.005318666808307171
26669,0.009654337540268898
26670,0.009375166147947311
26671,0.010634234175086021
26672,0.013237270526587963
26673,0.035700730979442596
26674,0.01773776113986969
26675,0.021122785285115242
26676,0.01223707851022482
26677,0.02285481058061123
26678,0.018108371645212173
26679,0.008670512586832047
26680,0.05096844211220741
26681,0.16928118467330933
26682,0.004493535030633211
26683,0.08625086396932602
26684,0.02280157431960106
26685,0.0065438756719231606
26686,0.004316927865147591
26687,0.004514928907155991
26688,0.478965699672699
26689,0.01967269368469715
26690,0.4541000425815582
26691,0.22069215774536133
26692,0.021748529747128487
26693,0.03473633527755737
26694,0.004557655658572912
26695,0.0862116888165474
26696,0.09534285962581635
26697,0.020456520840525627
26698,0.05930160731077194
26699,0.07567683607339859
26700,0.007733844220638275
26701,0.039002977311611176
26702,0.02185293845832348
26703,0.016646958887577057
26704,0.004860239569097757
26705,0.05055401474237442
26706,0.015231438912451267
26707,0.008352354168891907
26708,0.006746554747223854
26709,0.0064905849285423756
26710,0.036074448376894
26711,0.004574884660542011
26712,0.04853344336152077
26713,0.008016061037778854
26714,0.0032756777945905924
26715,0.039343658834695816
26716,0.010049564763903618
26717,0.26741814613342285
26718,0.003622241085395217
26719,0.03606279194355011
26720,0.013021697290241718
26721,0.6164854168891907
26722,0.07473788410425186
26723,0.03177831321954727
26724,0.08121059089899063
26725,0.008287889882922173
26726,0.38603270053863525
26727,0.08100645244121552
26728,0.04517185688018799
26729,0.22194640338420868
26730,0.058413177728652954
26731,0.032596636563539505
26732,0.010137935169041157
26733,0.01615888997912407
26734,0.07854101806879044
26735,0.010761003941297531
26736,0.07324718683958054
26737,0.005351884290575981
26738,0.005460921674966812
26739,0.008175593800842762
26740,0.06415341794490814
26741,0.045515768229961395
26742,0.023026416078209877
26743,0.09086380153894424
26744,0.017074519768357277
26745,0.8163278102874756
26746,0.01980586163699627
26747,0.07417982816696167
26748,0.03770379349589348
26749,0.140175923705101
26750,0.1708661913871765
26751,0.4786490499973297
26752,0.026644069701433182
26753,0.007057991810142994
26754,0.008327296003699303
26755,0.0048385076224803925
26756,0.007374938111752272
26757,0.013588686473667622
26758,0.08106628805398941
26759,0.07533460855484009
26760,0.038407787680625916
26761,0.00941165629774332
26762,0.09006084501743317
26763,0.46469148993492126
26764,0.013535108417272568
26765,0.0069267903454601765
26766,0.041917603462934494
26767,0.016293074935674667
26768,0.05932077765464783
26769,0.010821010917425156
26770,0.07067214697599411
26771,0.004072676412761211
26772,0.08358678221702576
26773,0.004906483460217714
26774,0.009403204545378685
26775,0.012909062206745148
26776,0.14258915185928345
26777,0.012299871072173119
26778,0.00653362600132823
26779,0.17355629801750183
26780,0.008046817034482956
26781,0.12752650678157806
26782,0.005706513300538063
26783,0.1696300506591797
26784,0.12487728893756866
26785,0.012533590197563171
26786,0.01913432590663433
26787,0.004782767966389656
26788,0.026606885716319084
26789,0.07754804193973541
26790,0.40943026542663574
26791,0.00697383051738143
26792,0.08341213315725327
26793,0.02132515050470829
26794,0.7883070707321167
26795,0.017175830900669098
26796,0.016088450327515602
26797,0.11620652675628662
26798,0.008708790875971317
26799,0.07464811205863953
26800,0.006564747076481581
26801,0.01520032249391079
26802,0.006768231280148029
26803,0.0819212943315506
26804,0.025782113894820213
26805,0.351899117231369
26806,0.005652010440826416
26807,0.08142483234405518
26808,0.33571356534957886
26809,0.054715998470783234
26810,0.015105382539331913
26811,0.020128224045038223
26812,0.058115486055612564
26813,0.010750330053269863
26814,0.009135006926953793
26815,0.007817630656063557
26816,0.08059938251972198
26817,0.019404109567403793
26818,0.04074835777282715
26819,0.16613581776618958
26820,0.005771979223936796
26821,0.37617069482803345
26822,0.0175494272261858
26823,0.04785918444395065
26824,0.010796722024679184
26825,0.004282746929675341
26826,0.003983849659562111
26827,0.017313849180936813
26828,0.015201001428067684
26829,0.02422058954834938
26830,0.01380187924951315
26831,0.00792353879660368
26832,0.011990894563496113
26833,0.043668683618307114
26834,0.014937834814190865
26835,0.07143978774547577
26836,0.058393996208906174
26837,0.07242444902658463
26838,0.05197276547551155
26839,0.009303057566285133
26840,0.014366851188242435
26841,0.07374447584152222
26842,0.01745137944817543
26843,0.027819419279694557
26844,0.021041786298155785
26845,0.005781569983810186
26846,0.023476887494325638
26847,0.07005643099546432
26848,0.13872508704662323
26849,0.03744928166270256
26850,0.23154591023921967
26851,0.044172368943691254
26852,0.009109818376600742
26853,0.011185982264578342
26854,0.010989689268171787
26855,0.010475307703018188
26856,0.06153663992881775
26857,0.041952069848775864
26858,0.07219503074884415
26859,0.21158526837825775
26860,0.46320074796676636
26861,0.005225461907684803
26862,0.019080650061368942
26863,0.21822991967201233
26864,0.004367311950773001
26865,0.016481541097164154
26866,0.009470272809267044
26867,0.06463934481143951
26868,0.37735068798065186
26869,0.0614042766392231
26870,0.06765693426132202
26871,0.027185456827282906
26872,0.021205872297286987
26873,0.02188648097217083
26874,0.005494631826877594
26875,0.014633378013968468
26876,0.010746881365776062
26877,0.07406259328126907
26878,0.00994962826371193
26879,0.05059657618403435
26880,0.3686234652996063
26881,0.021865714341402054
26882,0.3888707458972931
26883,0.018680250272154808
26884,0.004449011292308569
26885,0.006570732686668634
26886,0.005461576860398054
26887,0.10288003087043762
26888,0.07410653680562973
26889,0.0586644746363163
26890,0.005788816139101982
26891,0.010089910589158535
26892,0.16233167052268982
26893,0.06726253032684326
26894,0.0051203565672039986
26895,0.006006325129419565
26896,0.035005971789360046
26897,0.06459156423807144
26898,0.005728861317038536
26899,0.07431913912296295
26900,0.09750596433877945
26901,0.009340382181107998
26902,0.008581934496760368
26903,0.02100503258407116
26904,0.021509921178221703
26905,0.021634485572576523
26906,0.009210392832756042
26907,0.00782613456249237
26908,0.03236939758062363
26909,0.01544123888015747
26910,0.012969880364835262
26911,0.01357799768447876
26912,0.00999872013926506
26913,0.006441684905439615
26914,0.009297736920416355
26915,0.06356044113636017
26916,0.026866275817155838
26917,0.08695977181196213
26918,0.6701291799545288
26919,0.02575291320681572
26920,0.0049044303596019745
26921,0.009419042617082596
26922,0.12465018033981323
26923,0.005758987739682198
26924,0.005427041091024876
26925,0.03126335144042969
26926,0.006183277815580368
26927,0.008325268514454365
26928,0.036434173583984375
26929,0.02537812665104866
26930,0.01226109080016613
26931,0.03917529433965683
26932,0.011370501480996609
26933,0.07979728281497955
26934,0.014624491333961487
26935,0.09950800240039825
26936,0.019366975873708725
26937,0.015088860876858234
26938,0.011051665060222149
26939,0.06281103193759918
26940,0.00748557411134243
26941,0.09034456312656403
26942,0.008411545306444168
26943,0.04859907925128937
26944,0.04007482901215553
26945,0.022537333890795708
26946,0.009223207831382751
26947,0.019435295835137367
26948,0.009203928522765636
26949,0.32989755272865295
26950,0.018581649288535118
26951,0.23902937769889832
26952,0.43763062357902527
26953,0.14153490960597992
26954,0.45099732279777527
26955,0.13090990483760834
26956,0.027975553646683693
26957,0.5978119373321533
26958,0.02705383487045765
26959,0.0032633861992508173
26960,0.06064366176724434
26961,0.04814349114894867
26962,0.015298006124794483
26963,0.023983195424079895
26964,0.019992461428046227
26965,0.004805659409612417
26966,0.010302464477717876
26967,0.022267932072281837
26968,0.0071196723729372025
26969,0.05546632036566734
26970,0.04155465215444565
26971,0.03692416474223137
26972,0.08583568036556244
26973,0.027355274185538292
26974,0.04277310520410538
26975,0.021271532401442528
26976,0.009843328967690468
26977,0.007647036109119654
26978,0.09076127409934998
26979,0.0912839025259018
26980,0.027089126408100128
26981,0.20216426253318787
26982,0.37279170751571655
26983,0.02936507575213909
26984,0.008852721191942692
26985,0.0052413418889045715
26986,0.03739527240395546
26987,0.00491271261125803
26988,0.10400868952274323
26989,0.20736238360404968
26990,0.008216786198318005
26991,0.022324088960886
26992,0.060209907591342926
26993,0.017310773953795433
26994,0.010903571732342243
26995,0.01634261943399906
26996,0.026383167132735252
26997,0.01468992792069912
26998,0.028461754322052002
26999,0.432725191116333
27000,0.025660499930381775
27001,0.020443469285964966
27002,0.060423269867897034
27003,0.06186974421143532
27004,0.005477136466652155
27005,0.033425670117139816
27006,0.008588440716266632
27007,0.06798915565013885
27008,0.1347343474626541
27009,0.3409293293952942
27010,0.03990069776773453
27011,0.04742217808961868
27012,0.025798408314585686
27013,0.007233743090182543
27014,0.08007404208183289
27015,0.021888284012675285
27016,0.02239578776061535
27017,0.02557442896068096
27018,0.24808643758296967
27019,0.0668913945555687
27020,0.010931434109807014
27021,0.04544760286808014
27022,0.13157564401626587
27023,0.058898452669382095
27024,0.03128111734986305
27025,0.17742164433002472
27026,0.013546758331358433
27027,0.006886617746204138
27028,0.06740402430295944
27029,0.03123212791979313
27030,0.016996365040540695
27031,0.2544126510620117
27032,0.009980342350900173
27033,0.021419648081064224
27034,0.024797288700938225
27035,0.007910460233688354
27036,0.09809085726737976
27037,0.025975985452532768
27038,0.052272334694862366
27039,0.04031248763203621
27040,0.009132534265518188
27041,0.0493871308863163
27042,0.004233174957334995
27043,0.009650399908423424
27044,0.013113710097968578
27045,0.2688697874546051
27046,0.008001049049198627
27047,0.014543012715876102
27048,0.10681906342506409
27049,0.005271480418741703
27050,0.5282352566719055
27051,0.043413687497377396
27052,0.01397327333688736
27053,0.01396962720900774
27054,0.07403711974620819
27055,0.11970187723636627
27056,0.16315779089927673
27057,0.02412836253643036
27058,0.029345670714974403
27059,0.003965372685343027
27060,0.01672898605465889
27061,0.004506584722548723
27062,0.010230001993477345
27063,0.010531709529459476
27064,0.03693808615207672
27065,0.08799032121896744
27066,0.01121572032570839
27067,0.005672903265804052
27068,0.010214167647063732
27069,0.29231640696525574
27070,0.02229960821568966
27071,0.009580935351550579
27072,0.003747533308342099
27073,0.007654616143554449
27074,0.061552420258522034
27075,0.18681558966636658
27076,0.013987879268825054
27077,0.007468719966709614
27078,0.06099488586187363
27079,0.02808908000588417
27080,0.009184225462377071
27081,0.010622436180710793
27082,0.027356700971722603
27083,0.005226463545113802
27084,0.0596141591668129
27085,0.01849840208888054
27086,0.03767409175634384
27087,0.30616191029548645
27088,0.5094908475875854
27089,0.36624324321746826
27090,0.03429453819990158
27091,0.036121536046266556
27092,0.1131429672241211
27093,0.0032208121847361326
27094,0.022111479192972183
27095,0.00495167076587677
27096,0.11966267228126526
27097,0.08871358633041382
27098,0.05291331559419632
27099,0.006594255566596985
27100,0.011780218221247196
27101,0.14566324651241302
27102,0.010071134194731712
27103,0.1171596422791481
27104,0.02976980060338974
27105,0.007074602879583836
27106,0.01684066653251648
27107,0.014750586822628975
27108,0.05772694572806358
27109,0.016600346192717552
27110,0.0051938556134700775
27111,0.08510470390319824
27112,0.010237366892397404
27113,0.04839484393596649
27114,0.007154203951358795
27115,0.011195267550647259
27116,0.009077793918550014
27117,0.02592582441866398
27118,0.009965864941477776
27119,0.34523022174835205
27120,0.004743040539324284
27121,0.009757385589182377
27122,0.006904187612235546
27123,0.0055442089214921
27124,0.05642665550112724
27125,0.20466844737529755
27126,0.01063851360231638
27127,0.006492118816822767
27128,0.012987208552658558
27129,0.19687020778656006
27130,0.013849599286913872
27131,0.07744591683149338
27132,0.009109470061957836
27133,0.006941661704331636
27134,0.3687938153743744
27135,0.0040187109261751175
27136,0.004189433064311743
27137,0.0611279271543026
27138,0.011283216066658497
27139,0.014556385576725006
27140,0.003990608267486095
27141,0.1591423600912094
27142,0.01586657576262951
27143,0.10759767144918442
27144,0.047795072197914124
27145,0.0051478976383805275
27146,0.012180945836007595
27147,0.009797624312341213
27148,0.20132429897785187
27149,0.02180415391921997
27150,0.05538925155997276
27151,0.021417323499917984
27152,0.006686666049063206
27153,0.003923939540982246
27154,0.05436905845999718
27155,0.020712662488222122
27156,0.08774974197149277
27157,0.00859280675649643
27158,0.018492238596081734
27159,0.0387846976518631
27160,0.05572953075170517
27161,0.0042835441417992115
27162,0.03279797360301018
27163,0.04257066920399666
27164,0.008815687149763107
27165,0.0930425152182579
27166,0.004725860897451639
27167,0.026204677298665047
27168,0.013197273947298527
27169,0.005585807375609875
27170,0.0059277950786054134
27171,0.4017922878265381
27172,0.004407635424286127
27173,0.015046076849102974
27174,0.011874127201735973
27175,0.005940860603004694
27176,0.10657603293657303
27177,0.0741955116391182
27178,0.027162401005625725
27179,0.2521030008792877
27180,0.027545977383852005
27181,0.016651902347803116
27182,0.004904709756374359
27183,0.006593596655875444
27184,0.0056303078308701515
27185,0.0379694439470768
27186,0.0037975499872118235
27187,0.05729396268725395
27188,0.00993703305721283
27189,0.18236605823040009
27190,0.015218785032629967
27191,0.003924172837287188
27192,0.004540972411632538
27193,0.04200861230492592
27194,0.025448953732848167
27195,0.061995793133974075
27196,0.04495052620768547
27197,0.021595073863863945
27198,0.0038629674818366766
27199,0.006982599850744009
27200,0.005307191051542759
27201,0.03921576216816902
27202,0.05784430354833603
27203,0.4646286368370056
27204,0.015323597937822342
27205,0.14087103307247162
27206,0.008749138563871384
27207,0.16887196898460388
27208,0.012212181463837624
27209,0.07714302092790604
27210,0.029463589191436768
27211,0.10315869748592377
27212,0.005303069483488798
27213,0.1020769327878952
27214,0.057521019130945206
27215,0.006287479307502508
27216,0.04863342270255089
27217,0.02723635360598564
27218,0.031994834542274475
27219,0.005236166063696146
27220,0.01076845359057188
27221,0.018389325588941574
27222,0.011413758620619774
27223,0.015886563807725906
27224,0.41165393590927124
27225,0.49135494232177734
27226,0.02363012172281742
27227,0.016091546043753624
27228,0.00769114401191473
27229,0.055706314742565155
27230,0.009649629704654217
27231,0.007639726158231497
27232,0.026054469868540764
27233,0.012127136811614037
27234,0.008227541111409664
27235,0.010602593421936035
27236,0.01092374324798584
27237,0.025754522532224655
27238,0.009839258156716824
27239,0.036636363714933395
27240,0.006752254907041788
27241,0.009053441695868969
27242,0.052690085023641586
27243,0.6010184288024902
27244,0.0041085947304964066
27245,0.01196291297674179
27246,0.1295098513364792
27247,0.42343243956565857
27248,0.3442995548248291
27249,0.0625087320804596
27250,0.01835080049932003
27251,0.009711227379739285
27252,0.020373469218611717
27253,0.004348780028522015
27254,0.024699486792087555
27255,0.012628528289496899
27256,0.008113925345242023
27257,0.15753969550132751
27258,0.3968893885612488
27259,0.010052568279206753
27260,0.0432002991437912
27261,0.05460726469755173
27262,0.062452591955661774
27263,0.034651003777980804
27264,0.009022978134453297
27265,0.01548292487859726
27266,0.08879116177558899
27267,0.0052753654308617115
27268,0.0532461553812027
27269,0.00938749872148037
27270,0.023335371166467667
27271,0.021382447332143784
27272,0.02510605752468109
27273,0.06441279500722885
27274,0.010884484276175499
27275,0.04618941247463226
27276,0.15222285687923431
27277,0.005621172022074461
27278,0.17084012925624847
27279,0.011367741040885448
27280,0.01043632160872221
27281,0.011844204738736153
27282,0.0063835736364126205
27283,0.13951054215431213
27284,0.004348780028522015
27285,0.33863696455955505
27286,0.33901670575141907
27287,0.007565703708678484
27288,0.008310884237289429
27289,0.02903878130018711
27290,0.15136685967445374
27291,0.016539303585886955
27292,0.008287767879664898
27293,0.005190045107156038
27294,0.015990333631634712
27295,0.017247650772333145
27296,0.009750292636454105
27297,0.0073477597907185555
27298,0.03897558152675629
27299,0.00553599139675498
27300,0.1821223795413971
27301,0.3964451849460602
27302,0.07712837308645248
27303,0.01603485643863678
27304,0.08450876176357269
27305,0.060424454510211945
27306,0.027232564985752106
27307,0.02196735329926014
27308,0.0058963545598089695
27309,0.09274419397115707
27310,0.0302653256803751
27311,0.062263064086437225
27312,0.14881928265094757
27313,0.016279300674796104
27314,0.05924320966005325
27315,0.003383032279089093
